k,pairwise_precision,pairwise_recall,pairwise_f1,bestmatch_pred_gold,bestmatch_gold_pred,bestmatch_f1_sym,b3_precision,b3_recall,b3_f1,NMI,ARI,hyperedge_recovery_f1,hyperedge_recovery_frac,modularity,dataset,method,seed,k_mode,lam
15,0.14506172839506173,0.6025641025641025,0.2338308457711443,0.41796845734754223,0.41990252721194715,0.4189354922797447,0.1492664571368275,0.33102965278891205,0.2057548352272716,0.7476341485651695,0.3147635761358755,0.4016846912678115,0.96,0.7518615291198836,SynthA,graph_spectral,42,matched,0.0
15,0.14314928425357873,0.5982905982905983,0.23102310231023102,0.4172614825664934,0.4203047393788652,0.4187831109726793,0.15199034504590062,0.33017008711453155,0.2081575430796658,0.7525452634412522,0.31958918475463693,0.40018896477208493,0.96,0.7582998975521761,SynthA,hyper_zhou_lam0,42,matched,0.0
15,0.14558232931726908,0.6196581196581197,0.23577235772357721,0.42374014874014876,0.42574287239979597,0.42474151056997234,0.15293454830491868,0.34491854167780095,0.2119097478146282,0.7553563562775155,0.32506491179817665,0.4059745713223974,0.96,0.760817102586586,SynthA,hyper_penalized,42,matched,0.001
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354804,SynthA,graph_spectral_adaptive,42,adaptive,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.42804701880650464,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,hyper_penalized_adaptive,42,adaptive,0.001
15,0.14140386571719227,0.594017094017094,0.228430566967954,0.4104527545102021,0.4127670414386904,0.41160989797444625,0.1484736970848082,0.32837435198546305,0.2044884283879077,0.7498665854558761,0.3121500823561746,0.3944039895134254,0.96,0.7579692302241747,SynthA,graph_spectral,43,matched,0.0
15,0.14314928425357873,0.5982905982905983,0.23102310231023102,0.4172614825664934,0.4203047393788652,0.4187831109726793,0.15199034504590062,0.33017008711453155,0.2081575430796658,0.752545263441252,0.31958918475463693,0.40018896477208493,0.96,0.758299897552176,SynthA,hyper_zhou_lam0,43,matched,0.0
15,0.13871635610766045,0.5726495726495726,0.22333333333333333,0.40411913794266735,0.41317983813631687,0.4086494880394921,0.14461233211233213,0.31736612153278826,0.19868915793011294,0.7368873852207979,0.2907491233162573,0.39468469126781147,0.96,0.7519166403412171,SynthA,hyper_penalized,43,matched,0.001
8,0.1473551637279597,1.0,0.25686059275521406,0.42804701880650464,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,graph_spectral_adaptive,43,adaptive,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.42804701880650464,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,hyper_penalized_adaptive,43,adaptive,0.001
15,0.14506172839506173,0.6025641025641025,0.2338308457711443,0.41796845734754234,0.41990252721194715,0.41893549227974475,0.1492664571368275,0.33102965278891205,0.2057548352272716,0.7476341485651695,0.3147635761358755,0.4016846912678115,0.96,0.7518615291198837,SynthA,graph_spectral,44,matched,0.0
15,0.14314928425357873,0.5982905982905983,0.23102310231023102,0.41726148256649354,0.4203047393788652,0.4187831109726794,0.15199034504590062,0.33017008711453155,0.2081575430796658,0.752545263441252,0.31958918475463693,0.40018896477208493,0.96,0.758299897552176,SynthA,hyper_zhou_lam0,44,matched,0.0
15,0.13803680981595093,0.5769230769230769,0.22277227722772278,0.40859515187000567,0.41742815895460933,0.4130116554123075,0.1489105202068165,0.32352181426255505,0.20394794405510128,0.7427026599876285,0.2939570916673283,0.39727714594076147,0.96,0.7540010254623682,SynthA,hyper_penalized,44,matched,0.001
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,graph_spectral_adaptive,44,adaptive,0.0
